trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
0b15038dc56ee653574ee8bad05eab7ead28c8cc864ae8f2c267f595b62b5187,AEGIS-TURBO-DOGEUSDT-20260808-095526-186,DOGEUSDT,LONG,2026-08-08T09:55:29.512000+00:00,2026-08-08T14:59:01.293Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.45240077597063955,0.19518765993744538,15.0,161.7571794142727,10.67102644299144,15.15853983479839,303.5296833333333,TRAILING_STOP_EXIT,0.01,0.013829872042584889,3.992290171173469e-05,0.31862745098039214,0.7,0.3574,0.2,0.10256410256410256,0.0010424031261486927,100.0,35.739966,-0.00028425241614562423,0.0011386279533162076,0.0,0.015077433470102024,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
124a9b984e572d0e2645a86cd6b0158a78a9a5919807a53e020964babc7b589e,AEGIS-TURBO-AVAXUSDT-20260808-100541-045,AVAXUSDT,LONG,2026-08-08T10:05:45.090000+00:00,2026-08-09T16:06:41.851Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.41685002083646755,0.022897267592731408,15.0,27.476721111279048,184.15680048847662,0.14920285885939014,1800.9460166666668,TIME_LIMIT_EXIT,0.08,0.039680031610481545,4.056496735860023e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
0c6b87b04862394c8f8cea8c9fe93204dd935704b778466fef12cdaca883a81c,AEGIS-TURBO-SUIUSDT-20260808-120037-116,SUIUSDT,LONG,2026-08-08T12:00:40.490000+00:00,2026-08-08T14:41:22.302Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,2.6527129176550988,0.14557655502392625,15.0,126.78338408003658,12.760330578510061,9.935744477776707,160.69686666666666,TRAILING_STOP_EXIT,0.08,0.02041696620687623,6.934806765247284e-05,0.4659949622166247,0.8,0.515706,0.974359,0.9743589743589743,0.002737865216467784,100.0,51.570557,-0.005192557334487304,-0.00504904789382582,0.5,0.011353242193764403,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
bc1b981604403f18867177b112d3c4185d5504800e7b931b84a4852b138ecd34,AEGIS-TURBO-LINKUSDT-20260808-120515-937,LINKUSDT,LONG,2026-08-08T12:05:19.432000+00:00,2026-08-08T15:21:37.274Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.09075420453617816,0.043201728069121204,15.0,71.54407776311119,39.050114004560044,1.8321093186759119,196.29735,TRAILING_STOP_EXIT,0.01,0.030171396984419573,5.429361082749241e-05,0.41821561338289964,0.7,0.541137,0.2,0.46153846153846156,0.0014588365329756452,100.0,54.113697,-0.00035997120230382934,-0.0022754491017964226,1.0,0.7625423121670768,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
cc98f0850574bc0c039d26870d3117d02f4bf12adcc91960b1b480c0ec507172,AEGIS-TURBO-SOLUSDT-20260808-123529-705,SOLUSDT,LONG,2026-08-08T12:35:33.732000+00:00,2026-08-08T15:32:13.449Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.4928193237047844,0.17689148005830144,15.0,164.21935736054093,13.25029813170721,12.393634900000729,176.66195,TRAILING_STOP_EXIT,0.08,0.015014919194855569,4.817650598828853e-05,0.37610619469026546,0.7,0.297438,0.923077,0.9230769230769231,0.0015419801239389252,100.0,29.743754,0.005462296829203258,0.006803628601921094,1.0,0.0002974366970579668,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
392b9f606875b633cd187190177474037e67c7e959d74c40bca848733c9f0e9a,AEGIS-TURBO-XRPUSDT-20260808-132037-352,XRPUSDT,LONG,2026-08-08T13:20:40.906000+00:00,2026-08-08T21:20:44.919Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.02518965116703209,0.025934108154833373,15.0,69.15762174622873,11.52627029103919,5.999999999999444,480.06686666666667,TIME_LIMIT_EXIT,0.01,0.02487703631351986,2.8416195488618962e-05,0.39737108190091003,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
111d5caf1c64447a375ec802b3dc0072f731916b54641b831c6031b08cf23292,AEGIS-TURBO-BNBUSDT-20260808-141035-406,BNBUSDT,LONG,2026-08-08T14:10:38.787000+00:00,2026-08-08T14:30:25.516Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.18094118530000872,0.22807293660197336,15.0,145.52008410793897,0.16688083039886034,872.0000000007955,19.778816666666668,TRAILING_STOP_EXIT,0.01,0.015655860168349425,2.5242270900966546e-05,0.3738819320214669,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
21eedeaab06c77fe6eea0f531cda428354ce8af18cdca7e4c867bdffbabedda9,AEGIS-TURBO-SOLUSDT-20260808-155036-135,SOLUSDT,LONG,2026-08-08T15:50:40.137000+00:00,2026-08-09T06:55:08.365Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.06658504971555859,0.023967492795389497,15.0,17.82316740895997,78.12210767618646,0.22814498916025677,904.4704666666667,TIME_LIMIT_EXIT,0.08,0.016996583964327287,7.216316243729667e-05,0.456437933693138,0.8,0.300062,0.2,0.5897435897435898,0.0019820335318684306,100.0,30.006246,-0.00170001307702361,0.0048703435566671656,1.0,0.002626497323820512,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
75eb29fe4cc2cecbf9caa384866b1e6c09c4af587f78319c35f113d2a7a44d08,AEGIS-TURBO-LTCUSDT-20260808-155540-300,LTCUSDT,LONG,2026-08-08T15:55:44.354000+00:00,2026-08-08T23:55:50.490Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.11044540552649008,0.04251144538914407,15.0,45.78155657292368,25.27176149989047,1.8115696673190786,480.10225,TIME_LIMIT_EXIT,0.08,0.016467350394407068,2.5979234481860737e-05,0.22054380664652568,0.7,0.220504,1.0,1.0,0.0011309183844836533,100.0,22.050356,0.0070252469813391945,0.007910349373763996,1.0,6.322066939519798,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
08725d010340e48a8393ce0a7cc076beb71ed9d984cd5619270df226593bc16c,AEGIS-TURBO-SUIUSDT-20260808-172026-278,SUIUSDT,SHORT,2026-08-08T17:20:29.667000+00:00,2026-08-08T19:38:43.209Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.2228597631867634,0.04648537005163136,15.0,58.48537005163215,6.906339644294104,8.468359950983837,138.22568333333334,TRAILING_STOP_EXIT,0.16,0.011566824531206495,8.004778117328652e-07,0.37610619469026546,0.7,0.278118,0.2,0.2564102564102564,0.0016342506927642414,100.0,27.811794,0.005045408678103011,0.007805724197745116,0.0,0.0006483069515001782,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
009d314b3ebd88a022a2fc3d6c0b2352437976608877ca5b65a16eecf5a8e386,AEGIS-TURBO-SUIUSDT-20260808-204014-931,SUIUSDT,LONG,2026-08-08T20:40:18.929000+00:00,2026-08-09T14:58:51.938Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.008237750250752265,0.021493050580312385,15.0,24.35879065768785,146.51755265797422,0.16625168941055285,1098.55015,TIME_LIMIT_EXIT,0.08,0.013964793943327383,1.5989800872182725e-05,0.31407035175879394,0.7,0.298765,1.0,1.0,0.0013425531567124456,100.0,29.876477,0.005474715458867475,0.004317167937832786,1.0,0.0008085597442594386,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
77aeb751c47addf7f315aa17a7bd85cef94c41af8fb0904a4cc38521a120506c,AEGIS-TURBO-BNBUSDT-20260809-020014-624,BNBUSDT,SHORT,2026-08-09T02:00:18.597000+00:00,2026-08-10T03:13:14.374Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.008701632258655412,0.02180435877242289,15.0,44.460716085818234,139.76854461650802,0.3181024472123393,1512.9296,TIME_LIMIT_EXIT,0.08,0.014840991704942743,2.461595667481721e-05,0.3738819320214669,0.7,0.235113,0.974359,0.9743589743589743,0.0026821300968257345,100.0,23.511274,0.0053176415676208216,0.0116924728657463,1.0,5.316947027159977,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
7fb404ee2c762ff126dc5b304a2327b3444a967978c8534e4fe0d6f34872dde3,AEGIS-TURBO-DOGEUSDT-20260809-070538-039,DOGEUSDT,LONG,2026-08-09T07:05:41.570000+00:00,2026-08-09T15:05:44.977Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.029794851489665427,0.08125445473984434,15.0,54.16963649322956,34.186742694224925,1.584521724626906,480.0567833333333,TIME_LIMIT_EXIT,0.01,0.0247148016449298,1.2544594260065134e-05,0.34080717488789236,0.7,0.308481,1.0,1.0,0.0029923904706661156,100.0,30.848128,-0.010992108229988572,-0.004821327283040174,,12.569669137858844,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
df27c2302550323962f87c2774857f43983b58b2a741062f71c392a0b01183ef,AEGIS-TURBO-SOLUSDT-20260809-071039-240,SOLUSDT,LONG,2026-08-09T07:10:43.711000+00:00,2026-08-09T13:59:33.139Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.13309264667736456,0.045435104153019656,15.0,60.264640377310094,31.442421066421446,1.9166666666667405,408.8238,TRAILING_STOP_EXIT,0.08,0.015882146111318166,2.0218211505653552e-05,0.3738819320214669,0.7,0.33488,0.2,0.8461538461538461,0.0010817568178248024,100.0,33.488001,0.0015745965096444635,0.004474272930648815,0.0,0.1295972014395414,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
8a928966b464f0b483cf6e877d4a168edbb4eb6f273f4f9fb11376fc4100465f,AEGIS-TURBO-LTCUSDT-20260809-075519-021,LTCUSDT,LONG,2026-08-09T07:55:22.732000+00:00,2026-08-09T14:32:36.962Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.12599327135565988,0.04653728051159787,15.0,65.04898981140141,18.82192933015417,3.456021360530132,397.23716666666667,TRAILING_STOP_EXIT,0.08,0.02747295337230073,2.9187187690764403e-05,0.31407035175879394,0.7,0.309106,1.0,1.0,0.0008822813834299888,100.0,30.91064,0.004573170731707336,0.0032622879512832904,1.0,0.003509672281294806,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
872bcfe435e40a1fc98cc9a882eb28831203b15e5cea734476d149456a39a4c8,AEGIS-TURBO-XRPUSDT-20260809-160646-231,XRPUSDT,LONG,2026-08-09T16:06:49.140000+00:00,2026-08-10T18:47:05.958Z,VALIDATION,BAD_ENTRY,1,0,-0.1985198598447836,-0.3937913193446405,15.0,35.27737855705571,267.3181948835876,0.13196774193548028,1600.2803,STOP_LOSS,0.01,0.013035374193765565,1.8857070577331098e-05,0.29436325678496866,0.7,0.510038,0.2,0.4358974358974359,0.0006550476346112507,100.0,51.003836,0.0015355086372361283,0.0009591406100135354,1.0,112.82112184402455,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
1a4df3df071ced61262b6bcf01f900c4ddfe76e81adb6eab25c88518747259f5,AEGIS-TURBO-DOGEUSDT-20260809-161014-258,DOGEUSDT,LONG,2026-08-09T16:10:17.412000+00:00,2026-08-11T13:09:11.900Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.011790900466826881,0.0233413495543922,15.0,35.36568114301884,195.52411939454055,0.1808763095444803,2698.9081333333334,TIME_LIMIT_EXIT,0.01,0.01462197276803773,2.180638718516078e-05,0.37610619469026546,0.7,0.303046,1.0,1.0,0.0009423528563016029,100.0,30.304644,0.004832977967306425,0.00426196902969184,0.0,0.0004365622003108618,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
d8ec66d0d555d3d6da524de36a1d319253355e6319024ad7621d5450e8ce27eb,AEGIS-TURBO-SUIUSDT-20260809-162031-940,SUIUSDT,LONG,2026-08-09T16:20:35.693000+00:00,2026-08-10T00:36:43.446Z,VALIDATION,BAD_ENTRY,1,0,-1.172083007530253,-0.29252669039146006,15.0,38.24711743772182,107.78078291814963,0.3548602673146962,496.12921666666665,LOSS_EXIT_UNCLASSIFIED,0.08,0.017911728611294933,4.565888850779673e-05,0.41821561338289964,0.7,0.273477,1.0,1.0,0.0014764251106681148,100.0,27.347665,0.0071766901105210345,0.00876940770557791,1.0,0.001419995570763441,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
02882690fbab16977f36d9e5383e1f76507150c9579f63292b83875a41e04014,AEGIS-TURBO-SOLUSDT-20260809-163526-635,SOLUSDT,LONG,2026-08-09T16:35:30.768000+00:00,2026-08-09T22:24:20.610Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.16145431654982526,0.04387686820300063,15.0,70.8514849818726,24.783955204558463,2.8587642447336665,348.83068333333335,TRAILING_STOP_EXIT,0.08,0.014920758700109784,4.801480883238814e-05,0.456437933693138,0.8,0.230845,1.0,1.0,0.00183210658999878,100.0,23.084483,0.008217034041998115,0.010986136541982782,0.23076923076923497,0.005803305395164752,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
aad330f4ab9860b045e1af66c7f722d9401411cfdbf30e79dae6859cdb9f7c37,AEGIS-TURBO-AVAXUSDT-20260809-170038-759,AVAXUSDT,SHORT,2026-08-09T17:00:42.674000+00:00,2026-08-10T00:36:42.128Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.354964311846132,0.20419088406240535,15.0,42.82655246252748,68.22194860813697,0.6277532866808128,455.9909,TRAILING_STOP_EXIT,0.05,0.01342905763310172,6.800173958267779e-05,0.456437933693138,0.8,0.081277,1.0,1.0,0.005763307483257517,100.0,8.127668,0.001992031872509945,0.004454685099846378,0.00261780104711897,75.61226183888054,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
39b8a1a9769d76d47f898342a5adc5b822e5cc8547b983b832ce36fdd44f08b0,AEGIS-TURBO-LTCUSDT-20260809-183531-161,LTCUSDT,LONG,2026-08-09T18:35:34.554000+00:00,2026-08-10T18:46:52.524Z,VALIDATION,BAD_ENTRY,1,0,-1.3114249594710283,-0.40029710902011806,15.0,0.0,264.3071944624709,0.0,1451.2994833333332,STOP_LOSS,0.08,0.012747526077532757,8.107027105080166e-06,0.27485380116959063,0.7,0.407159,1.0,1.0,0.0012575459916033286,100.0,40.715854,-0.0023742715303259106,-0.0006486486486486732,0.8571428571428862,0.23033352914584787,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_turbo_score_too_low
de2cc612262fa28b70ae308cbbc47fb198e63de7bd84d45c1a57b3f5edc79d62,AEGIS-TURBO-LINKUSDT-20260810-013038-699,LINKUSDT,SHORT,2026-08-10T01:30:42.571000+00:00,2026-08-11T01:28:46.953Z,VALIDATION,BAD_ENTRY,1,0,-1.59297252534266,-0.4349560537568701,15.0,19.54795357361028,248.01466096517947,0.07881773399014808,1438.0730166666667,STOP_LOSS,0.08,0.016396791499213723,0.0,0.44954128440366975,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
72855d97fbf28dcc5e79f5fbaa7ca3acbc26696a9791b499e980cc418627008f,AEGIS-TURBO-SOLUSDT-20260810-013047-127,SOLUSDT,SHORT,2026-08-10T01:30:50.415000+00:00,2026-08-10T13:35:00.617Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.13157031353609377,0.03915937867119231,15.0,32.58191750424263,66.57094374102664,0.4894315098039222,724.1700166666667,TIME_LIMIT_EXIT,0.08,0.01668236715618054,2.660472261689308e-05,0.456437933693138,0.8,0.3,0.2,,,,,,,0.42857142857139957,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
afb90601eb7b6ff286bf9baa3936abc28487e84acb4083d64c3271cc1afadab1,AEGIS-TURBO-SUIUSDT-20260810-031531-795,SUIUSDT,SHORT,2026-08-10T03:15:35.965000+00:00,2026-08-10T15:13:09.886Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.23413930282977077,0.030474531998257663,15.0,27.57219561747064,123.34929618342859,0.22352941176469265,717.5653333333333,TIME_LIMIT_EXIT,0.16,0.03318837303302152,0.0,0.5850202429149798,0.8,0.3,0.2,,,,,,,0.1935483870967534,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
da9e0c1487d763909f30e450fe5c556d1ef2af0c88ae90f2e261f75ccca5d935,AEGIS-TURBO-ETHUSDT-20260810-034521-019,ETHUSDT,SHORT,2026-08-10T03:45:24.984000+00:00,2026-08-10T12:27:39.428Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.06969090641947992,0.021921141121655233,15.0,32.20813333541833,59.42089922189769,0.5420337584448578,522.2407166666667,TIME_LIMIT_EXIT,0.08,0.016855158795458285,0.0,0.37610619469026546,0.3,0.3,0.2,,,,,,,0.0,,UNKNOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
64a74af23814b3e29f47c9bc085942d0de0f9d1a1ce9cc92ef9f68c21c9e6ee2,AEGIS-TURBO-AVAXUSDT-20260810-035522-608,AVAXUSDT,SHORT,2026-08-10T03:55:26.005000+00:00,2026-08-10T15:26:08.492Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.03985952685185454,0.023148148148149708,15.0,11.681975308643185,152.7777777777767,0.07646383838384685,690.7081166666667,TIME_LIMIT_EXIT,0.05,0.032070765374120944,2.7896434908526593e-06,0.49929078014184414,0.8,0.311611,0.2,0.8974358974358975,0.0033015877055842953,100.0,31.161086,0.0057399937946012915,0.010442643391521084,0.0,0.005934002763020036,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
e6f3dc675fd63efd23c661fb9c377b00b5f3e578afd498847f3ca2fcd5c0b9df,AEGIS-TURBO-ETHUSDT-20260810-133027-567,ETHUSDT,SHORT,2026-08-10T13:30:31.594000+00:00,2026-08-10T16:40:28.962Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,0.7102811022025883,0.2345803364862539,15.0,188.49315643410642,6.40026860143653,29.450819672130546,189.95611666666667,TRAILING_STOP_EXIT,0.08,0.015316360387422267,5.611399463770697e-06,0.44954128440366975,0.3,0.290602,1.0,1.0,0.0013718017227543717,100.0,29.060224,-0.008577150139138129,-0.007074243087245606,0.04964539007087395,3.0083801634001337,DOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
72415bbce772fcff73e2819eebf8d8d3a3fd71277f69c15309b32e787c1698c0,AEGIS-TURBO-AVAXUSDT-20260810-180029-484,AVAXUSDT,LONG,2026-08-10T18:00:33.561000+00:00,2026-08-11T01:40:28.193Z,VALIDATION,MIXED_OR_EXIT_DEPENDENT,0,0,0.5657250281177777,0.043934021889934005,15.0,58.57869585324534,122.59213812239832,0.47783403365360394,459.9105166666667,TRAILING_STOP_EXIT,0.08,0.015508184779447308,5.6687314565934195e-05,0.5850202429149798,0.8,0.392746,0.2,0.46153846153846156,0.0027326291411881288,100.0,39.274649,-0.006740196078431311,-0.008411072029362244,1.0,2.005257933147647,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
5bb1f1c2ea94611513bdd71bae163ac5469270bb5a6651fa5115e14f14fce152,AEGIS-TURBO-SUIUSDT-20260810-181027-777,SUIUSDT,LONG,2026-08-10T18:10:31.723000+00:00,2026-08-10T19:49:06.987Z,VALIDATION,GOOD_CLEAN_ENTRY,0,1,1.1761204554833191,0.0963622715404713,15.0,100.08703220191659,22.18987525384211,4.510481967877977,98.58771666666667,TRAILING_STOP_EXIT,0.08,0.016165788034223312,4.887482350098197e-05,0.5374203821656051,0.8,0.363485,0.2,0.1282051282051282,0.0024675628894347077,100.0,36.348463,-0.006057983556901747,-0.00905953408110436,0.0,0.0006044335480781328,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,True,probe_tail_risk_too_high
